LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-0.50538635,0.8174607,-1.0962425,0.8760723,0.25749213,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.18634066,-0.17102554,-0.11099477,-0.05252151,0.005741296,0.042577505,-0.31706074,-0.10769527,-0.20461097,-0.20824695,-0.21039595,-0.17668094,1
2.211572,-1.2233005,-1.0962425,2.7946153,0.14949884,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.68166435,-0.6779962,-0.60665816,-0.66040295,-0.6310402,-0.6450773,-0.3296509,-0.031612135,-0.28914467,-0.20004535,-0.2862781,-0.26940492,0
-0.19487685,0.8174607,-1.0962425,0.8760723,-0.8224407,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,1.8954328,0.6335994,0.64897454,0.7338393,0.8654356,1.078923,1.0922586,-0.34901544,-0.08636632,-0.07958684,0.22872329,-0.30726677,-0.06655746,1
1.5129254,-1.2233005,-1.0962425,0.8760723,-0.71444744,-0.89057016,1.6810037,-0.71037924,0.14927761,0.19557653,-0.6211622,-0.60395163,-0.63392615,-0.5235005,-0.53848004,-0.5618111,-0.43515107,-0.347929,0.25563747,-0.26777157,-0.29651493,0.5300847,-0.22965033,1
-0.81589586,-1.2233005,0.1774099,0.8760723,-1.2544138,1.6693778,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,-0.034998424,0.038073383,0.05319408,0.12720804,0.20107335,0.250184,-0.058291376,-0.28049925,-0.15876316,-0.17167589,-0.1710018,-0.14915007,1
0.115632646,0.8174607,0.1774099,0.8760723,-0.71444744,-1.743886,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.63277304,-0.59923685,-0.5922443,-0.6044665,-0.5101165,-0.58377993,0.0362307,0.017118588,-0.06385309,0.3003864,-0.049138296,0.09818726,0
-0.19487685,-1.2233005,0.1774099,-1.0424708,-0.06648773,0.8160618,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,1.2817283,1.3939016,1.2657655,1.2333483,1.2608606,1.213902,0.09835068,-0.2800055,0.050005157,-0.04018147,-0.048944555,-0.011495724,0
-1.1264054,0.8174607,0.1774099,0.8760723,-1.3624071,1.6693778,1.6810037,5.7492905,5.939159,6.14957,5.2508926,-0.6540532,-0.64913887,-0.64401984,-0.6287325,-0.6182789,-0.6204449,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.81589586,0.8174607,-1.0962425,0.8760723,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,1.8967175,0.21770284,-0.25196353,-0.21312867,-0.17129011,-0.0749934,-0.039215438,0.011736928,-0.22119656,-0.18175411,-0.069266856,-0.30908623,-0.15227345,-0.20421182,1
1.0471611,-1.2233005,-1.0962425,-1.0424708,0.25749213,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-1.5055646,-1.4600271,-0.67658365,-0.679468,-0.67107785,-0.6747558,-0.67214906,-0.6706609,-0.33623356,-0.2508757,-0.28920105,-0.30908623,-0.30726677,-0.18818884,1
-0.6606411,0.8174607,1.4510623,0.8760723,0.47347867,1.6693778,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,0.39702988,0.3912803,0.4055472,0.2734882,-0.18496357,-0.17874704,-0.34875983,-0.09703079,-0.17641428,-0.24186003,-0.24268623,-0.17668094,1
-0.50538635,0.8174607,-1.0962425,0.8760723,-0.2824743,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.640527,-0.580833,-0.50493383,-0.6537891,-0.5609506,-0.51939523,0.12391446,0.31917995,-0.24679323,0.0896323,0.20001349,-0.06842956,0
-0.42775896,-1.2233005,1.4510623,0.8760723,-0.39046758,-0.037254162,-0.74081326,-0.71037924,-1.5049741,-1.5055646,-1.4600271,-0.23376895,-0.6790829,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.33476365,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
0.5037695,0.8174607,-1.0962425,0.8760723,-0.71444744,-1.743886,-1.5480856,-0.71037924,-0.6778483,-1.5055646,-1.4600271,-0.41309467,-0.5049484,-0.52318656,-0.5116597,-0.60743344,-0.2989552,0.47560814,0.2566743,0.28178197,-0.10229847,1.059387,-0.10928537,0
-1.0487779,-1.2233005,-1.0962425,0.8760723,-0.8224407,-0.89057016,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,-0.6701464,-0.653169,-0.6626008,-0.64852846,-0.6369825,-0.63409615,-0.2788429,-0.28049925,-0.28920105,-0.24307011,-0.2975797,-0.2868044,1
-0.6606411,0.8174607,1.4510623,-1.0424708,-0.17448102,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6394231,-0.5543002,-0.6425927,-0.61892575,-0.63368666,-0.5413241,0.24502286,-0.15706784,-0.1174832,-0.21120489,0.11515463,-0.2868044,0
-0.3501316,0.8174607,0.1774099,0.8760723,-0.60645413,-0.89057016,1.6810037,1.7119968,-0.6778483,-0.654994,-1.4600271,-0.6099899,-0.6616281,-0.67827046,-0.56780905,-0.6572447,-0.6504844,-0.34901544,-0.28049925,0.07211136,-0.30908623,-0.30726677,-0.1216192,0
0.65902424,0.8174607,-1.0962425,-1.0424708,-0.49846086,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-1.4600271,-0.68178403,-0.68314046,-0.57403445,-0.6637783,-0.6572447,-0.6504844,-0.34901544,0.08367281,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.5830137,0.8174607,1.4510623,-1.0424708,1.0134451,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,0.4280458,0.42009637,0.41807723,0.04949907,-0.13188897,-0.09445279,-0.34901544,-0.11436056,-0.17353822,-0.2284148,-0.21039595,-0.20421182,1
0.5037695,0.8174607,-1.0962425,0.8760723,-0.71444744,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.68118554,-0.6821501,-0.67827046,-0.6652227,-0.6556211,-0.6354646,-0.34901544,-0.28049925,-0.28920105,-0.3023636,-0.24914427,-0.24743527,0
-1.1264054,-1.2233005,1.4510623,0.8760723,-1.2544138,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.4567989,-0.4634917,-0.4466222,-0.41351622,-0.3957845,-0.3825485,-0.34901544,-0.21631491,-0.25688764,-0.27036393,-0.26851845,-0.18218711,0
-0.73826844,0.8174607,0.1774099,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,1.8967175,0.21770284,-0.04839166,0.00060558284,0.04962631,0.15795104,0.19798855,0.24854851,-0.18924184,-0.15884525,-0.029791486,-0.30908623,-0.16518955,-0.16676983,0
-0.50538635,0.8174607,-1.0962425,-1.0424708,-1.1464206,-0.037254162,0.066459045,-0.71037924,0.14927761,0.19557653,0.21770284,-0.585358,-0.675823,0.7316558,0.12659986,-0.0048443987,-0.05309838,-0.347226,4.8221555,-0.19209164,-0.23513742,-0.22331205,-0.17668094,0
0.96953374,0.8174607,0.1774099,0.8760723,-0.71444744,-0.89057016,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.42908144,-0.26524523,-0.25995636,-0.18774818,-0.15387215,-0.16444488,0.60962623,-0.18175411,-0.1200209,-0.30908623,-0.30726677,-0.051140174,0
1.435298,-1.2233005,0.1774099,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.3447683,2.454045,2.4677906,2.2262168,2.4705522,2.6416638,0.3000489,0.16385385,0.2014214,0.1614971,0.18354544,0.14267714,1
2.5997088,-1.2233005,-1.0962425,-1.0424708,1.8773913,0.8160618,0.8737314,-0.71037924,0.14927761,-0.654994,0.21770284,-0.5902658,-0.69850445,-0.61206686,-0.6226508,-0.6433794,-0.46934605,-0.34901544,0.08678328,-0.28920105,-0.25167507,0.33853877,0.4462325,0
-0.3501316,0.8174607,-1.0962425,0.8760723,-0.2824743,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.43788612,-0.4092019,-0.3798906,-0.3374189,-0.29658422,-0.26923275,-0.2531513,-0.21137765,-0.23280767,-0.24186003,-0.24268623,-0.17668094,1
-0.19487685,0.8174607,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.008240317,-0.44856784,-0.39000878,-0.34979516,-0.62055194,-0.58072597,-0.22119656,-0.033636414,-0.23280767,-0.22438122,-0.11352511,-0.2626323,0
0.7366516,0.8174607,1.4510623,0.8760723,-0.60645413,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6691622,-0.5873253,-0.6366417,-0.666287,-0.6199025,-0.6040233,0.09157628,-0.13647947,-0.28920105,-0.12192851,0.052317753,-0.1924286,0
0.27088737,-1.2233005,-1.0962425,-1.0424708,-0.60645413,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.64332,-0.62235844,-0.6369271,-0.6434502,-0.63776183,-0.65116864,-0.070370264,-0.13722005,-0.20844573,-0.2071041,-0.30726677,-0.2868044,0
0.7366516,0.8174607,-1.0962425,-1.0424708,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.1350012,1.2349797,1.3316123,1.6614242,1.8772825,2.0012212,0.09835068,-0.024354368,0.55669975,0.19511019,0.14479712,-0.1216192,0
2.5997088,0.8174607,0.1774099,-1.0424708,1.0134451,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,5.207556,1.4542572,0.28524193,0.37838238,0.4841595,0.029093098,9.587881,3.0537784,3.773886,4.4256544,2.322518,7.0700493,0
0.34851477,0.8174607,0.1774099,-1.0424708,1.5534115,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.73347014,0.82056445,0.80211216,0.88602215,1.0223901,1.0793083,-0.091013014,-0.10675719,-0.09509502,-0.07023157,-0.073162265,-0.095740184,0
0.115632646,-1.2233005,-1.0962425,-1.0424708,1.337425,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.537011,1.5283263,1.6404529,1.8717752,2.1204126,2.1759846,0.16226013,0.015736155,0.105552636,0.1614971,0.14479712,0.09862775,0
1.5129254,0.8174607,0.1774099,-1.0424708,0.14949884,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.68604004,-0.6822189,-0.6783418,-0.66529876,-0.65732586,-0.6505678,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
1.1247885,0.8174607,-1.0962425,-1.0424708,0.3654854,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,1.8954328,-0.6595196,-0.6193462,-0.6022198,-0.57819355,-0.6325988,-0.6281884,-0.057204917,-0.01225809,0.03359468,-0.21927203,-0.30726677,-0.11242389,0
-0.8935232,-1.2233005,0.1774099,-1.0424708,0.14949884,0.8160618,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,-0.54094887,-0.55401134,-0.6165052,-0.6219514,-0.63151103,-0.62838864,-0.34901544,-0.13238154,-0.28920105,-0.30908623,-0.24268623,-0.23174268,1
-0.42775896,-1.2233005,0.1774099,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.7400803,0.82390684,0.9194347,1.0341725,1.156335,1.2163719,-0.093377665,-0.06819721,-0.054379,-0.0065683727,-0.036028445,-0.011495724,0
-1.1264054,0.8174607,1.4510623,-1.0424708,1.0134451,1.6693778,1.6810037,2.5194557,1.8035295,1.8967175,0.21770284,-0.39807883,-0.34667304,-0.33977455,-0.30129358,-0.27971527,-0.21873298,-0.13172333,-0.28049925,-0.23844701,-0.30908623,-0.11352511,-0.17668094,1
1.9010623,0.8174607,-1.0962425,-1.0424708,1.8773913,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6299401,-0.679578,-0.5657572,-0.63721645,-0.6389145,-0.52378434,-0.3370644,0.10944529,-0.18532445,-0.23318785,0.1830288,-0.2868044,0
0.65902424,-1.2233005,-1.0962425,-1.0424708,0.581472,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.5643305,-0.5321414,-0.61242366,-0.22749211,-0.58551526,-0.47231662,0.35124037,-0.052694224,1.3347028,-0.01208092,0.38219523,-0.2868044,0
-0.81589586,0.8174607,0.1774099,-1.0424708,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.08290728,0.090712614,0.15349127,0.23768218,0.28105053,0.33431137,-0.21480562,-0.13238154,-0.13129959,-0.17463385,-0.17810567,-0.16566859,0
-0.8935232,-1.2233005,0.1774099,0.8760723,0.041505553,-0.037254162,0.066459045,1.7119968,1.8035295,-1.5055646,-1.4600271,-0.06469762,0.018404163,0.026721215,-0.6652227,-0.6572447,-0.6504844,-0.029468216,-0.28049925,-0.17641428,-0.30908623,-0.30726677,-0.2868044,0
0.115632646,0.8174607,1.4510623,0.8760723,0.6894652,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.6816262,0.72971463,0.5040748,0.5216825,0.5350585,1.1530887,-0.028765213,-0.03334018,-0.0072341315,0.027380852,2.4374068,-0.1216192,0
-0.8935232,-1.2233005,0.1774099,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.46134758,-0.4363812,-0.4209913,-0.08554516,-0.35379893,-0.33203205,-0.26778656,-0.1960228,0.8842889,-0.26417914,-0.26257703,-0.24605873,0
0.115632646,-1.2233005,-1.0962425,0.8760723,-1.0384272,-0.037254162,0.066459045,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.5727096,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
0.5813969,0.8174607,0.1774099,-1.0424708,2.2013712,1.6693778,1.6810037,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.65272325,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-1.1264054,0.8174607,3.9983673,0.8760723,-1.4704005,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.5280877,-0.52569044,-0.5267115,-0.49257836,-0.4752584,-0.46191964,-0.34901544,-0.21804295,-0.23280767,-0.29268304,-0.2749765,-0.25927356,0
-0.2725042,0.8174607,0.1774099,-1.0424708,0.3654854,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.0650823,1.1040213,1.1586182,1.2955489,1.4838096,1.5437694,-0.029468216,0.02600565,-0.024152147,0.027044721,0.015635999,-0.022508072,0
-0.8935232,0.8174607,1.4510623,0.8760723,1.9853846,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.11860307,-0.1931431,-0.22855997,-0.27962753,-0.21975674,-0.1749921,-0.2531513,-0.18175411,-0.17641428,-0.17463385,-0.17810567,-0.23174268,0
-0.3501316,0.8174607,0.1774099,-1.0424708,0.14949884,-0.89057016,-0.74081326,1.7119968,0.14927761,-0.654994,0.21770284,-0.47861114,-0.44617453,-0.43242246,-0.38303167,-0.4937996,-0.39024198,0.112858124,-0.24677779,0.19352633,0.36767983,0.33853877,0.11090652,0
-0.117249474,0.8174607,-1.0962425,0.8760723,-0.71444744,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.64754945,-0.6344351,-0.6527109,-0.6565563,-0.6572447,-0.6504844,-0.12731358,-0.19207299,-0.25705683,-0.30908623,-0.30726677,-0.2648348,1
-0.6606411,0.8174607,0.1774099,-1.0424708,0.581472,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.35591915,0.3901524,0.43781412,0.43009207,0.5398643,0.60631925,-0.12533239,-0.09782075,-0.1200209,-0.10740766,-0.12689328,-0.1216192,1
-0.039622102,0.8174607,0.1774099,-1.0424708,-0.49846086,2.5226939,1.6810037,1.7119968,0.14927761,0.19557653,1.8954328,1.5294698,1.5015458,1.3307704,1.4035599,1.6645458,1.5183693,-0.22119656,-0.033636414,-0.029791486,0.6757775,-0.30726677,-0.00598955,1
1.5129254,-1.2233005,0.1774099,-1.0424708,-0.06648773,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6873435,-0.68356687,-0.67974037,-0.66678876,-0.65891695,-0.6522033,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.5830137,-1.2233005,-1.0962425,0.8760723,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-0.6211622,0.52284914,0.49102935,0.3133132,0.25074264,-0.2896678,-0.5959126,0.034441233,-0.082614,1.4057021,0.70266795,-0.09608836,0.6210535,0
0.34851477,0.8174607,-1.0962425,0.8760723,0.47347867,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.044257086,-0.0403284,-0.019488562,0.03476614,-0.123040505,-0.07415942,-0.22119656,-0.17681687,-0.17641428,-0.20824695,-0.17810567,-0.17668094,0
-0.8935232,0.8174607,0.1774099,-1.0424708,1.6614047,0.8160618,1.6810037,1.7119968,-1.5049741,-1.5055646,-1.4600271,-0.62285113,-0.620309,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
1.1247885,-1.2233005,0.1774099,0.8760723,0.6894652,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.5717111,1.6930801,1.8424315,2.0763333,2.3312984,2.4902146,0.09835068,0.046840873,0.070532344,0.13366546,0.15035103,0.12736998,1
0.27088737,0.8174607,-1.0962425,-1.0424708,1.0134451,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,0.23556623,-0.6821501,-0.6525825,-0.63793105,0.29955927,-0.16099034,-0.34901544,-0.19162863,-0.17641428,3.724485,1.5869455,-0.2868044,0
0.27088737,0.8174607,0.1774099,0.8760723,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.65506405,-0.6361544,-0.6147641,-0.4481059,-0.41542974,-0.39000833,-0.2810158,-0.22273335,0.2747328,-0.24186003,-0.24268623,-0.26125577,0
-1.1264054,-1.2233005,0.1774099,0.8760723,-1.4704005,-0.89057016,1.6810037,0.09707948,0.14927761,0.19557653,1.8954328,-0.44670412,-0.4426396,-0.41271406,-0.37424362,-0.32132745,-0.31380808,-0.34901544,-0.20634165,-0.2428457,-0.17463385,-0.30726677,-0.27469084,0
-0.8935232,-1.2233005,-1.0962425,0.8760723,-0.49846086,2.5226939,1.6810037,1.7119968,2.6306553,2.747288,2.7342978,-0.6720084,-0.6677077,-0.6632858,-0.64925826,-0.64019716,-0.63296133,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
0.115632646,0.8174607,1.4510623,-1.0424708,0.7974585,-1.743886,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,1.0496941,-0.030920187,0.009253406,0.081914544,0.1241647,0.113170385,2.6768413,-0.19765209,-0.19660312,-0.17463385,-0.17810567,-0.2083965,0
-0.8935232,0.8174607,0.1774099,-1.0424708,0.3654854,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.038908664,-0.0090089515,0.023924083,0.040482942,-0.1952895,-0.16494554,-0.20841467,-0.19464035,0.2465361,-0.20824695,-0.22912431,-0.23174268,0
-0.50538635,-1.2233005,0.1774099,-1.0424708,1.1214384,1.6693778,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,-0.45326108,-0.43155327,-0.42668548,-0.39099872,-0.35776043,-0.33607072,-0.2659332,-0.28049925,-0.24972568,-0.2620279,-0.26206037,-0.24275503,1
-0.81589586,0.8174607,0.1774099,-1.0424708,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.06387478,-0.36357757,-0.3770649,-0.32548356,-0.23966174,-0.25885242,-0.1572871,-0.21206887,-0.1975618,-0.04018147,-0.11352511,-0.1216192,0
0.7366516,0.8174607,0.1774099,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.4711764,-0.43621615,-0.36076733,-0.25711,-0.072807156,0.27192926,-0.22119656,-0.033636414,-0.0072341315,0.36317566,0.9843443,0.5391216,0
-0.2725042,-1.2233005,0.1774099,-1.0424708,0.3654854,-0.037254162,0.066459045,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.6694814,-0.6821501,-0.66203,-0.64792025,-0.61701256,-0.70121783,-0.34901544,-0.22431327,-0.28920105,-0.14102075,-0.30726677,-0.2868044,0
-0.50538635,-1.2233005,-1.0962425,-1.0424708,1.0134451,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.63906574,0.713209,-0.3742963,-0.35975397,-0.34391135,-0.4945125,-0.055031996,-0.20994586,-0.255365,-0.26875052,-0.24268623,-0.23174268,0
-0.2725042,0.8174607,-1.0962425,-1.0424708,0.14949884,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.1300944,-0.07812631,-0.044691302,0.024518471,0.091108754,0.13696837,-0.15089616,-0.2064404,-0.17641428,-0.20152432,-0.17810567,-0.17668094,1
1.2800432,-1.2233005,-1.0962425,0.8760723,-0.39046758,-1.743886,-1.5480856,-1.517838,-0.6778483,-0.654994,-0.6211622,-0.31215996,-0.66395265,-0.6834509,-0.66313976,-0.5907756,-0.6403544,-0.17639604,-0.262577,-0.26027125,-0.032988265,-0.26806638,-0.2868044,0
-0.19487685,0.8174607,0.1774099,-1.0424708,-0.49846086,0.8160618,-1.5480856,-0.71037924,-0.6778483,-1.5055646,-1.4600271,-0.68667847,-0.68287915,-0.6623297,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.22273335,-0.28920105,-0.30908623,-0.30726677,-0.27149725,0
-0.50538635,0.8174607,1.4510623,-1.0424708,-0.8224407,2.5226939,3.2955484,2.5194557,1.8035295,0.19557653,-0.6211622,0.78962326,0.78166616,0.7667627,0.077900626,-0.19504596,-0.58581597,-0.34901544,-0.28049925,-0.28920105,-0.20132264,-0.057017125,-0.28377602,1
-1.1264054,0.8174607,0.1774099,0.8760723,-0.17448102,-0.037254162,-0.74081326,-0.71037924,-1.5049741,-1.5055646,-1.4600271,-0.4533675,-0.63982695,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.15236609,0.6989044,-0.28920105,0.75618,-0.17810567,-0.2868044,0
-0.9711506,0.8174607,-1.0962425,0.8760723,-1.2544138,-0.89057016,-0.74081326,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.43150207,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-1.0487779,-1.2233005,0.1774099,0.8760723,-1.2544138,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6663825,-0.6767858,-0.67270476,-0.65929306,-0.6572447,-0.63746727,-0.32409078,-0.26124394,-0.26720765,-0.30908623,-0.25689393,-0.2868044,1
-0.8935232,0.8174607,0.1774099,0.8760723,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.09651155,-0.051029555,-0.0060451985,0.06769857,-0.37222648,-0.52016294,-0.20330192,-0.15706784,-0.21019393,-0.30908623,-0.11352511,-0.17062415,0
-1.0487779,0.8174607,1.4510623,-1.0424708,1.2294316,1.6693778,1.6810037,0.09707948,0.14927761,1.8967175,0.21770284,-0.34974614,-0.34393585,-0.30493882,-0.21020487,-0.18095335,-0.1528296,-0.34901544,-0.18175411,-0.05234884,-0.30908623,-0.23622817,-0.2262365,1
-1.1264054,-1.2233005,0.1774099,0.8760723,-1.4704005,0.8160618,3.2955484,2.5194557,1.8035295,0.19557653,0.21770284,-0.4538064,-0.44975075,-0.44500956,-0.4252235,-0.38094506,-0.3378063,-0.34901544,-0.28049925,-0.28920105,-0.20824695,-0.17810567,-0.17668094,1
0.7366516,0.8174607,-1.0962425,-1.0424708,0.14949884,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.650808,-0.6784639,-0.6760299,-0.6426596,-0.6522603,-0.6478643,-0.33188772,-0.27274776,-0.20551327,-0.2884478,-0.29712763,-0.26268739,0
0.96953374,-1.2233005,0.1774099,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.07362202,-0.03514288,0.007412436,0.11620015,0.19240347,-0.64354193,-0.22119656,-0.16694234,-0.0072341315,-0.13429813,-0.30726677,-0.26389873,0
-0.8935232,0.8174607,0.1774099,0.8760723,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.21038732,-0.17784788,-0.2373367,-0.44182655,-0.6532345,-0.6504844,-0.1572871,-0.13238154,-0.0072341315,-0.30908623,-0.30726677,-0.2868044,0
0.5037695,0.8174607,0.1774099,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.6506484,-0.6315604,-0.6119099,-0.61605215,-0.58947676,-0.5653724,-0.2803767,-0.22885555,-0.22942407,-0.24186003,-0.24268623,-0.011495724,0
