LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-0.73826844,-1.2233005,0.1774099,0.8760723,-0.8224407,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,-0.35998723,-0.32718265,-0.29897353,-0.24214903,-0.1748487,-0.14042996,-0.22119656,-0.2064404,-0.17641428,-0.14102075,-0.21039595,-0.22073033,0
-0.81589586,-1.2233005,0.1774099,-1.0424708,0.90545183,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.103136785,0.07420698,0.090912566,0.17040333,0.25283286,0.2717791,-0.22119656,-0.18175411,-0.17855723,-0.17638172,-0.16783735,-0.17117476,0
-1.1264054,0.8174607,1.4510623,-1.0424708,0.90545183,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,-1.4600271,-0.45860773,-0.41927034,-0.4216763,-0.37968674,-0.6572447,-0.6504844,-0.1572871,-0.28049925,-0.23280767,-0.24186003,-0.30726677,-0.2868044,0
-0.8935232,-1.2233005,0.1774099,0.8760723,-1.1464206,1.6693778,1.6810037,1.7119968,2.6306553,1.8967175,0.21770284,-0.25727028,-0.24970242,-0.20034604,-0.37682834,-0.40378872,-0.32832718,-0.34901544,-0.13035728,-0.28920105,-0.30888453,0.060842387,-0.2482612,0
0.34851477,-1.2233005,-1.0962425,-1.0424708,0.47347867,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,0.21770284,1.3257782,1.2664644,1.2383507,1.2234199,1.1305364,1.0443957,-0.029468216,0.065108724,-0.05234884,-0.30908623,-0.048944555,0.07109688,1
0.27088737,0.8174607,0.1774099,-1.0424708,-0.39046758,-0.89057016,-0.74081326,-0.71037924,-0.6778483,1.8967175,-0.6211622,-0.56526154,-0.6025517,-0.68803185,-0.585446,-0.5947696,-0.59789854,0.022809712,-0.27975866,0.22409153,-0.30794337,-0.10286932,-0.20999329,0
-0.50538635,0.8174607,0.1774099,0.8760723,0.3654854,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.6470192,0.71032053,0.7648932,0.80601734,0.9634544,0.95437723,-0.093377665,-0.10552287,-0.090752736,0.027044721,-0.081234835,-0.06655746,0
-0.8935232,0.8174607,1.4510623,0.8760723,-1.3624071,-0.037254162,0.066459045,3.3269143,2.6306553,1.8967175,1.8954328,-0.100408494,0.034015745,0.04922672,0.09254232,0.16340646,0.17773868,0.21338768,-0.28049925,-0.28920105,-0.18807909,-0.30726677,-0.07756981,0
1.3576707,0.8174607,-1.0962425,-1.0424708,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.33529064,0.1129127,0.30172506,-0.35659146,-0.20563166,0.07775713,2.1913211,0.46008927,0.38751957,0.36317566,0.9843443,0.010528971,0
-0.8935232,0.8174607,-1.0962425,0.8760723,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-0.6211622,-0.14391324,-0.015294849,-0.0043041264,-0.49568003,-0.7042796,0.1540909,0.29007903,-0.15706784,-0.11990812,-0.20824695,3.0509222,-0.18218711,1
-0.6606411,0.8174607,-1.0962425,0.8760723,-1.2544138,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6815978,-0.6814762,-0.6737465,-0.6526488,-0.65091276,-0.6484818,-0.31706074,-0.26470003,-0.23844701,-0.28219575,-0.2995171,-0.26477972,0
1.2024158,0.8174607,0.1774099,-1.0424708,-0.60645413,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6722611,-0.65620875,-0.6366988,-0.66563326,-0.6576831,-0.5603825,-0.22790705,-0.13598575,-0.28920105,-0.30908623,0.043147314,-0.083075985,0
1.5129254,0.8174607,0.1774099,-1.0424708,1.9853846,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,3.0073144,3.0572984,3.214825,3.5858424,3.4558012,3.584037,0.31883827,0.23366667,0.349736,0.3013948,0.3062485,0.20875123,0
-0.50538635,0.8174607,-1.0962425,0.8760723,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.5160262,0.43984812,0.34141293,0.3767251,0.42801636,0.44796088,-0.15683974,-0.122507036,-0.1200209,-0.07379456,-0.13935733,-0.14915007,0
0.115632646,-1.2233005,1.4510623,-1.0424708,-0.2824743,1.6693778,1.6810037,0.09707948,0.14927761,0.19557653,1.8954328,1.4420348,1.4641056,1.6040188,1.8096505,2.1794457,2.330955,-0.34901544,0.11448129,0.105552636,0.69930667,0.14479712,-0.2868044,1
-0.039622102,0.8174607,1.4510623,0.8760723,0.14949884,1.6693778,1.6810037,0.09707948,0.14927761,0.19557653,1.8954328,-0.4648455,-0.46104336,-0.42866915,-0.35012966,-0.26836652,-0.25231048,-0.34901544,-0.18175411,-0.08962487,-0.06935763,-0.27846384,-0.1216192,1
0.5037695,0.8174607,-1.0962425,-1.0424708,0.90545183,-0.89057016,-0.74081326,-1.517838,-0.6778483,0.19557653,0.21770284,-0.67591864,-0.6821501,-0.67827046,-0.48794106,-0.464072,-0.40185726,-0.34901544,-0.28049925,0.36834583,-0.29308638,-0.11352511,-0.21786712,1
0.115632646,0.8174607,1.4510623,-1.0424708,0.3654854,1.6693778,0.066459045,0.09707948,-1.5049741,-1.5055646,-1.4600271,1.6081402,0.3088759,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.12852786,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
0.115632646,-1.2233005,0.1774099,0.8760723,-0.60645413,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.5529722,-0.54460317,-0.52171665,-0.47082108,-0.49001667,-0.48359814,0.29007903,0.26111782,0.43184477,0.38334352,0.33853877,0.32327965,0
-1.1264054,-1.2233005,0.1774099,0.8760723,-0.930434,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.66385543,-0.65928984,-0.65724915,-0.6405462,-0.63089406,-0.6227312,-0.24279796,-0.20777346,-0.19767459,-0.19997811,-0.19986932,-0.19743921,0
-0.3501316,0.8174607,1.4510623,-1.0424708,1.5534115,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.89981484,0.97736806,0.36516002,0.31390113,0.034202527,0.06484013,-0.10456182,-0.16812728,-0.18154609,-0.20757468,-0.19986932,-0.20724021,0
-0.8935232,0.8174607,-1.0962425,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.09542094,-0.06350507,-0.014008465,0.034674916,0.13272093,0.044997357,-0.22119656,-0.13238154,-0.15385693,-0.105861455,0.015635999,-0.2868044,0
-1.1264054,0.8174607,0.1774099,-1.0424708,0.7974585,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.66635585,-0.6643928,-0.62264174,-0.63966435,-0.6426163,-0.6504844,-0.26650837,-0.08804498,-0.19440378,-0.24851543,-0.30726677,-0.2868044,0
0.115632646,0.8174607,0.1774099,-1.0424708,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.4880959,0.3919405,0.39433014,0.4994539,0.5912179,0.66104126,-0.17006901,-0.11594048,-0.10253895,-0.11413027,-0.11094189,-0.09408833,0
1.5129254,0.8174607,-1.0962425,0.8760723,0.25749213,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.6229176,-0.6197863,-0.58563685,-0.53717244,-0.5165621,-0.6504844,-0.34901544,-0.18175411,-0.17641428,-0.29275027,-0.30726677,-0.2868044,1
2.5997088,-1.2233005,-1.0962425,-1.0424708,0.14949884,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.659892,-0.6658096,-0.6804111,-0.66294205,-0.54676056,-0.6504844,-0.27309102,-0.28049925,-0.27228305,0.148388,-0.30726677,-0.2868044,0
-0.73826844,0.8174607,0.1774099,-1.0424708,0.3654854,2.5226939,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.4147572,-0.41019225,-0.36096713,-0.33713,-0.28836894,-0.25489724,-0.34901544,-0.1274443,-0.28920105,-0.20824695,-0.21039595,-0.2868044,1
-0.6606411,-1.2233005,0.1774099,-1.0424708,1.0134451,-0.037254162,0.066459045,0.09707948,0.14927761,-1.5055646,-1.4600271,-0.6315893,-0.6131703,-0.64229304,-0.65714926,-0.49868655,-0.48289722,-0.2824218,-0.23112668,-0.25925618,0.31974754,-0.2789805,-0.27579206,0
-0.117249474,0.8174607,0.1774099,0.8760723,-1.0384272,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.18540967,-0.30461118,-0.25170767,-0.65929306,-0.6530721,-0.4719161,1.415077,1.1952468,0.94525015,-0.29180908,0.39233437,-0.27513131,0
0.65902424,0.8174607,-1.0962425,-1.0424708,-0.17448102,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,1.1923114,1.4753844,1.4886656,1.6580336,1.8754803,2.0233672,0.80097115,-0.28049925,0.019214366,0.0711451,0.13259138,-0.0709624,0
-1.1264054,0.8174607,0.1774099,0.8760723,-1.4704005,-0.037254162,0.066459045,1.7119968,1.8035295,1.8967175,1.8954328,-0.62745297,-0.61498594,-0.63789755,-0.60562205,-0.6248219,-0.62850547,-0.06142294,-0.28049925,-0.1933323,-0.30908623,-0.30080873,-0.2868044,1
-0.50538635,-1.2233005,-1.0962425,0.8760723,-1.0384272,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6784324,-0.6767858,-0.67102075,-0.6652227,-0.582885,-0.61253446,-0.32409078,-0.255418,-0.28920105,-0.0011902777,-0.1604106,-0.2868044,0
0.8919064,-1.2233005,1.4510623,0.8760723,0.25749213,-1.743886,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,1.8687165,2.0384743,3.80345,1.1057694,1.262955,1.431288,0.01629095,5.530553,-0.07016915,-0.08213061,0.17728113,-0.08907771,0
0.65902424,0.8174607,0.1774099,0.8760723,0.041505553,-0.037254162,-0.74081326,-0.71037924,0.14927761,0.19557653,0.21770284,-0.60324675,-0.30778852,-0.5905175,-0.26684073,-0.5451207,-0.58614975,1.3909192,0.023586394,1.1683424,-0.30908623,-0.058308735,-0.07338512,1
0.115632646,0.8174607,-1.0962425,0.8760723,-0.8224407,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.34017003,-0.6067744,-0.59321475,-0.65610015,-0.54684174,-0.43975714,0.0017195948,0.013761253,-0.255365,0.14805186,0.5081919,-0.2868044,0
0.03800527,-1.2233005,-1.0962425,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.88455963,0.86266756,0.85438716,0.7953592,0.9173612,0.9134233,-0.10615955,0.36134413,-0.08657962,-0.106063135,-0.10771286,-0.12624438,0
1.3576707,0.8174607,0.1774099,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.3803515,0.45620245,0.5153061,0.6314269,0.7564002,0.8319328,-0.101621985,-0.12566689,-0.119231395,-0.09913883,-0.10267558,-0.019479677,0
-0.42775896,0.8174607,-1.0962425,-1.0424708,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.7491776,0.71495587,0.80704993,0.9286245,1.0864726,1.1134031,-0.093377665,-0.018824643,-0.06362752,-0.02673623,-0.048944555,-0.07756981,0
-0.2725042,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,2.6306553,2.747288,1.8954328,0.6659852,0.7795754,1.0303782,1.1766212,1.2547884,1.2793882,-0.053689897,0.46537215,-0.0072341315,-0.30908623,-0.30726677,-0.055545114,0
-1.1264054,-1.2233005,0.1774099,0.8760723,1.5534115,0.8160618,1.6810037,2.5194557,1.8035295,1.8967175,2.7342978,-0.5522274,-0.50923985,-0.5057901,-0.48892933,-0.44298178,-0.43853885,-0.1572871,-0.28049925,-0.28920105,-0.18807909,-0.30726677,-0.2868044,1
0.27088737,-1.2233005,-1.0962425,-1.0424708,1.0134451,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.67829937,-0.6821501,-0.64302087,-0.6652227,-0.63532645,-0.63369566,-0.34901544,-0.15854901,-0.28920105,-0.21833088,-0.24229874,-0.2868044,0
-0.50538635,-1.2233005,1.4510623,-1.0424708,-0.60645413,1.6693778,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,0.22423452,0.23642989,0.3857104,0.44102392,0.5463261,0.6112257,-0.34901544,0.19135438,-0.28920105,-0.12757552,-0.13244721,-0.11501179,1
1.0471611,-1.2233005,-1.0962425,0.8760723,-0.60645413,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.67399013,-0.6697572,-0.6654122,-0.64887816,-0.6572447,-0.64938295,-0.29143304,-0.23601457,-0.22857817,-0.30908623,-0.30300447,-0.28317034,0
-1.0487779,0.8174607,0.1774099,-1.0424708,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.28501436,-0.28616613,-0.25177905,-0.20623656,-0.30578986,-0.28188273,-0.24970017,-0.19903451,-0.23562734,-0.25530526,-0.25560233,-0.25927356,0
-0.8935232,-1.2233005,0.1774099,0.8760723,0.6894652,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.051703393,-0.099803716,-0.22817466,-0.40155047,-0.37245378,-0.34760255,-0.22119656,-0.217253,-0.24972568,-0.2620279,-0.24268623,-0.23174268,0
-0.50538635,-1.2233005,-1.0962425,-1.0424708,0.7974585,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.1011666,-0.052790157,-0.01209614,0.06345658,0.13876063,0.17662054,-0.18924184,-0.18175411,-0.17641428,-0.17456663,-0.17720154,-0.19843033,0
-0.73826844,-1.2233005,0.1774099,-1.0424708,0.3654854,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.6054279,-0.5818509,-0.55464005,-0.52811074,-0.50751877,-0.49080762,-0.2531513,-0.2064404,-0.26100436,-0.27547312,-0.2749765,-0.23174268,0
0.115632646,0.8174607,1.4510623,-1.0424708,1.2294316,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.68177074,-0.67780364,-0.6737608,-0.66041815,-0.6521142,-0.6452108,-0.32882008,-0.26489753,-0.27138075,-0.28784275,-0.28685933,-0.26940492,0
1.5129254,0.8174607,-1.0962425,0.8760723,-0.39046758,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.120398596,0.051016554,-0.6222707,0.0022442318,0.7855433,-0.44848529,3.0741663,-0.086761296,2.1864684,3.0522232,0.47441626,-0.23394515,0
0.115632646,0.8174607,-1.0962425,0.8760723,-0.930434,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,0.632562,0.9633933,0.97487795,0.94100076,1.2806195,1.2870148,1.088947,-0.27452517,0.2747328,1.0354376,1.3072472,-0.2868044,0
0.115632646,0.8174607,0.1774099,0.8760723,-0.2824743,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,0.21770284,-0.6418703,-0.6355905,-0.5899895,-0.5634302,-0.5407858,-0.56547254,-0.1287835,0.024919454,0.08835266,-0.04018147,-0.24559234,-0.15460119,0
-0.9711506,0.8174607,3.9983673,-1.0424708,1.337425,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.18195163,-0.12835847,-0.10214669,-0.057508506,-0.008302609,-0.6504844,-0.13862555,-0.21137765,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-1.1264054,0.8174607,3.9983673,2.7946153,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.44707653,-0.43651873,-0.42179048,-0.41295367,-0.40771776,-0.3793443,-0.26363245,-0.22070907,-0.20461097,-0.22169217,-0.21039595,-0.23174268,0
-0.039622102,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.89057016,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.41740394,-0.63744736,-0.5463485,-0.5383584,-0.5662109,-0.62897277,-0.14130975,0.023240786,-0.23280767,-0.21490233,-0.30726677,-0.2868044,0
-0.19487685,0.8174607,-1.0962425,-1.0424708,2.2013712,2.5226939,1.6810037,1.7119968,2.6306553,2.747288,2.7342978,-0.6799885,-0.67596054,-0.6718485,-0.6583808,-0.6337029,-0.63129246,-0.34901544,-0.28049925,-0.28920105,-0.24186003,-0.30726677,-0.2868044,1
1.5129254,-1.2233005,-1.0962425,0.8760723,-0.60645413,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.5331949,-0.67792743,-0.672562,-0.6562674,-0.64172333,-0.62740403,-0.32939526,-0.26075023,-0.25598535,-0.24481799,-0.21795186,-0.26213676,0
-0.19487685,-1.2233005,0.1774099,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.39984775,-0.36377013,-0.32483274,-0.27322653,-0.21322997,-0.13614097,-0.22119656,-0.18175411,-0.20833294,-0.17463385,-0.0424865,-0.2868044,0
1.1247885,-1.2233005,-1.0962425,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-0.6211622,-0.60586685,-0.3550359,-0.3068797,-0.26685593,-0.31798288,-0.54068995,0.8013546,-0.13238154,-0.20461097,-0.27547312,0.117608696,1.9266776,0
2.5997088,-1.2233005,-1.0962425,0.8760723,0.041505553,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.08605765,0.43561167,-0.41964984,-0.25122595,-0.3087935,-0.18468818,4.8717475,0.6193158,1.254004,1.1409827,1.5042179,0.6711046,1
-0.81589586,0.8174607,0.1774099,-1.0424708,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,1.8967175,1.8954328,0.1041609,0.12723134,-0.05851998,-0.20289162,-0.15991184,-0.14947519,-0.20649739,-0.18175411,-0.0467095,-0.24186003,-0.30726677,-0.17668094,0
-0.6606411,-1.2233005,0.1774099,-1.0424708,-0.17448102,0.8160618,-1.5480856,-0.71037924,-0.6778483,-0.654994,-1.4600271,-0.6859736,-0.6821501,-0.6659688,-0.03728684,-0.6572447,-0.6504844,-0.34901544,-0.2379401,2.0398457,-0.30908623,-0.30726677,0.26381296,0
1.0471611,0.8174607,-1.0962425,-1.0424708,0.041505553,-0.89057016,-0.74081326,-0.71037924,-1.5049741,-1.5055646,-0.6211622,-0.6584157,-0.64564514,-0.67827046,-0.6652227,-0.6572447,-0.6441427,-0.17939979,-0.28049925,-0.28920105,-0.30908623,-0.28272617,-0.2868044,0
-0.81589586,0.8174607,0.1774099,-1.0424708,-0.2824743,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.11335129,0.15665264,0.115130596,0.17009924,0.121404625,-0.15378085,-0.18924184,-0.18145788,-0.0072341315,-0.17463385,-0.17810567,-0.2868044,1
2.5997088,-1.2233005,-1.0962425,-1.0424708,0.14949884,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
1.3576707,0.8174607,0.1774099,-1.0424708,0.14949884,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.5902126,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.27088737,0.8174607,-1.0962425,-1.0424708,0.47347867,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.68177074,-0.67780364,-0.6737608,-0.66041815,-0.6521142,-0.6452108,-0.32882008,-0.26489753,-0.27138075,-0.28784275,-0.28685933,-0.26940492,0
3.1431003,-1.2233005,-1.0962425,0.8760723,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-0.6211622,-0.32986245,-0.2866613,0.01350619,-0.020911854,0.013323382,-0.62268114,0.6098819,0.9538149,-0.21577688,-0.24186003,-0.19967557,-0.078781165,0
-0.8935232,-1.2233005,0.1774099,-1.0424708,1.6614047,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.07291711,-0.033519823,0.016289052,-0.021170326,-0.33512783,-0.31938207,-0.23199725,-0.16481933,-0.19835131,-0.29564098,-0.30726677,-0.2868044,0
1.5129254,0.8174607,-1.0962425,0.8760723,0.14949884,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6413516,-0.6014788,-0.6311759,-0.56958795,-0.52378696,-0.17636056,0.025813457,-0.117569774,0.065513335,0.24351305,1.5274669,-0.020030294,0
1.1247885,0.8174607,-1.0962425,0.8760723,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.24206823,-0.20641638,-0.24317357,-0.25300485,-0.255865,-0.48590118,-0.22119656,-0.18175411,-0.23280767,-0.24186003,-0.26457903,-0.23174268,0
1.3576707,0.8174607,-1.0962425,0.8760723,-0.60645413,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-1.1264054,0.8174607,0.1774099,0.8760723,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.45513642,-0.43174586,-0.53356165,-0.5079347,-0.53463244,-0.5169587,-0.2675948,-0.22525135,-0.2709296,-0.29039735,-0.26987463,-0.27744392,0
-0.73826844,-1.2233005,1.4510623,-1.0424708,1.1214384,-0.037254162,0.066459045,0.09707948,0.14927761,1.8967175,1.8954328,-0.36218175,-0.3334823,-0.29731807,-0.2252875,-0.19981927,-0.14880764,-0.2586475,-0.19365291,-0.1200209,-0.30908623,-0.14581539,-0.2868044,0
0.814279,-1.2233005,-1.0962425,0.8760723,0.041505553,-0.89057016,0.066459045,-0.71037924,-0.6778483,-0.654994,-0.6211622,0.77186763,0.20092902,-0.19525126,-0.022417076,-0.059104204,0.31485242,0.052655425,1.3929346,2.101822,2.167594,3.428331,1.6878196,0
-0.039622102,0.8174607,-1.0962425,0.8760723,-0.39046758,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.68381894,-0.68217766,-0.678299,-0.6576358,-0.6526337,-0.629657,-0.34901544,-0.28049925,-0.26094797,-0.28992677,-0.22628276,-0.2813533,0
-0.6606411,0.8174607,-1.0962425,0.8760723,-1.1464206,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.23990208,0.2646683,0.31662408,0.20625497,0.10455194,0.034950804,-0.14207667,-0.12729618,-0.1200209,-0.18807909,-0.21039595,-0.19319946,1
1.0471611,-1.2233005,-1.0962425,0.8760723,-0.39046758,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.7095377,2.833647,3.0092926,3.3034537,3.5749552,3.7535434,0.23294398,0.262599,0.33163372,0.36317566,0.33853877,0.26381296,1
-0.5830137,0.8174607,0.1774099,-1.0424708,0.7974585,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.58636886,-0.6024004,-0.4626058,-0.6652227,-0.6572447,-0.6504844,0.023768354,0.46571773,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.5813969,0.8174607,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5658733,-0.5489359,-0.5213456,-0.46530193,-0.41931006,-0.3645582,-0.27590305,-0.13238154,-0.1200209,-0.17463385,-0.11352511,-0.17668094,0
1.5129254,0.8174607,1.4510623,0.8760723,-0.60645413,-0.89057016,1.6810037,1.7119968,-0.6778483,-0.654994,-0.6211622,-0.67559946,-0.67142147,-0.67270476,-0.61786145,-0.52623856,-0.64397585,-0.32409078,-0.28049925,-0.113535665,0.2333619,-0.28208035,0.02792848,0
-0.8935232,-1.2233005,0.1774099,-1.0424708,0.25749213,2.5226939,1.6810037,2.5194557,1.8035295,1.8967175,1.8954328,-0.23697428,-0.18164417,-0.17126156,-0.11411396,-0.08303567,-0.024043484,-0.12533239,-0.28049925,-0.19897164,-0.30908623,-0.11998317,-0.2868044,1
-0.2725042,-1.2233005,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-1.4600271,0.90742254,0.9510415,0.94419515,0.23902015,-0.6818905,-0.6758177,-0.023077272,-0.05338544,-0.1200209,-0.30908623,-0.30726677,-0.2868044,1
-0.8935232,0.8174607,1.4510623,-1.0424708,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.550525,-0.5142878,-0.48933554,-0.43329695,-0.39107615,-0.34801975,-0.20815903,-0.21932665,-0.16209036,-0.21537292,-0.17810567,-0.2306965,0
-1.1264054,-1.2233005,1.4510623,-1.0424708,-0.930434,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.7125738,-0.67142147,-0.67827046,-0.68042696,-0.6572447,-0.6300909,-0.17134719,-0.18175411,-0.23280767,-0.24186003,-0.22834934,-0.18769328,0
